id,login,application,group,role,value
bad85f34-4d54-432c-a7f6-ee0c1acade02,sandra.lamant,EasyDemo2011,Default,READER,2943
3d03f599-271e-481e-977a-ee30f0011d63,arnaud.lesert,EasyDemo2011,Default,READER,2943
fa37d131-2b97-44aa-b42d-4bf2ba363fb8,melanie.lamotte2,EasyDemo2011,Default,READER,2943
2cfea844-575c-48df-beba-0e0b35a8aeda,damien.gillot5,EasyDemo2011,Default,READER,2943
f4afdad9-068d-4e22-a624-6feac5f446a1,nicolas.mercier27,EasyDemo2011,Default,READER,2943
e4705c07-ecec-4755-b32c-47b06a73da1a,celine.gayot,EasyDemo2011,Default,READER,2943
df03dcd7-6d0f-425f-a8c2-80f657d37a89,mickael.bouleau,EasyDemo2011,Default,READER,2943
ddf39b66-4c3b-4afc-8219-14c383bbd5a8,julie.jorand2,EasyDemo2011,Default,READER,2943
9872da49-8719-45cc-b7fb-6326a70927b0,melanie.bouqueuniaux,EasyDemo2011,Default,READER,2943
cf0cd383-0f75-4e71-ab77-b0c9d350201a,benoit.bouqueuniaux,EasyDemo2011,Default,READER,2943
5e171f57-7b19-41ab-99c8-88ba8f6afeb4,davy.brzuchowski2,EasyDemo2011,Default,READER,2943
9313d028-73c8-40b1-9c90-f9fe84d850cb,angeline.waroquet2,EasyDemo2011,Default,READER,2943
44abdf85-ac56-42ab-bb7f-6869c665f26b,david.buzin5,EasyDemo2011,Default,READER,2943
d474a857-fff3-4a13-8e6b-0fb1620e6e66,odile.frehaut,EasyDemo2011,Default,READER,2943
c8ef9654-24f4-47cc-b3c8-5667cddcf167,aurelie.cartigny-merlin2,EasyDemo2011,Default,READER,2943
8c181f17-51d8-4044-b73f-c8083e0f352b,jean.cartigny2,EasyDemo2011,Default,READER,2943
cc1bd672-840f-464a-af6d-91231946b8ea,tatiana.bisiaux,EasyDemo2011,Default,READER,2943
9c716570-d4b4-490f-940f-176d769a09d0,carine.choquenet3,EasyDemo2011,Default,READER,2943
205b8b8d-8cbd-47a4-a513-3d87988b2230,ludovic.lebon11,EasyDemo2011,Default,READER,2943
abf24377-a511-414f-baf4-21b349d00ce0,mickael.marlette4,EasyDemo2011,Default,READER,2943
bff5a9ee-b08e-4d2a-b246-e38fb618a801,severine.marit2,EasyDemo2011,Default,READER,2943
b54eefea-5bd1-4308-a906-6f4e53c2cfdd,allison.magnier2,EasyDemo2011,Default,READER,2943
62de89ed-dbf8-4b86-9c31-ab24c4b93f6f,yohan.lombardin2,EasyDemo2011,Default,READER,2943
8ecba485-492f-47a6-9e01-32bd5cf8972e,el-arem.maammar5,EasyDemo2011,Default,READER,2943
e7a13887-876e-4fc2-ae31-e69a71c86b79,agnes.parfait3,EasyDemo2011,Default,READER,2943
